SI-09C3:PS-CV-2	114.562336705	103.106103034	126.018570375
SI-09C3:PS-FCH	190.925017366	171.83251563	210.017519103
SI-09C3:PS-FCV	165.603351127	149.043016014	182.163686239
SI-09C3:PS-Q3	196.869841022	177.182856919	216.556825124
SI-09C3:PS-Q4	186.639436098	167.975492489	205.303379708
SI-09C3:PS-QS	183.195857176	164.876271459	201.515442894
SI-09C4:PS-CH	102.145539097	91.9309851876	112.360093007
SI-09C4:PS-CV	181.343252904	163.208927614	199.477578194
SI-09C4:PS-Q1	123.935526306	111.541973676	136.329078937
SI-09C4:PS-Q2	191.124627365	172.012164628	210.237090101
SI-09M1:PS-CH	139.009483798	125.108535419	152.910432178
SI-09M1:PS-CV	140.449110307	126.404199277	154.494021338
SI-09M1:PS-FCH	105.239602113	94.7156419021	115.763562325
SI-09M1:PS-FCV	174.305703447	156.875133102	191.736273792
SI-09M1:PS-QDA	188.589754293	169.730778864	207.448729723
SI-09M1:PS-QFA	121.371572699	109.234415429	133.508729969
SI-09M1:PS-QS	108.043032754	97.2387294782	118.847336029
SI-09M2:PS-CH	114.885758895	103.397183006	126.374334785
SI-09M2:PS-CV	145.866036427	131.279432784	160.452640069
SI-09M2:PS-FCH	179.756007212	161.78040649	197.731607933
SI-09M2:PS-FCV	191.634516123	172.471064511	210.797967735
SI-09M2:PS-QDA	128.31071149	115.479640341	141.141782639
SI-09M2:PS-QFA	163.595873499	147.23628615	179.955460849
SI-09M2:PS-QS	185.606953432	167.046258089	204.167648775
SI-10C1:PS-CH	157.756036167	141.98043255	173.531639783
SI-10C1:PS-CV	199.381910525	179.443719473	219.320101578
SI-10C1:PS-Q1	161.775917986	145.598326187	177.953509784
SI-10C1:PS-Q2	171.888321793	154.699489613	189.077153972
SI-10C1:PS-QS	116.816891912	105.13520272	128.498581103
SI-10C2:PS-CH	119.914256238	107.922830615	131.905681862
SI-10C2:PS-CV-1	151.411739874	136.270565887	166.552913862
SI-10C2:PS-CV-2	170.574782316	153.517304085	187.632260548
SI-10C2:PS-FCH	130.718770609	117.646893548	143.79064767
SI-10C2:PS-FCV	145.552838109	130.997554298	160.10812192
SI-10C2:PS-Q3	192.340610719	173.106549647	211.574671791
SI-10C2:PS-Q4	139.061562421	125.155406179	152.967718664
SI-10C2:PS-QS	144.90414671	130.413732039	159.394561382
SI-10C3:PS-CH	132.166555548	118.949899993	145.383211102
SI-10C3:PS-CV-1	180.49927738	162.449349642	198.549205118
SI-10C3:PS-CV-2	156.518517707	140.866665937	172.170369478
SI-10C3:PS-FCH	108.925700157	98.0331301417	119.818270173
SI-10C3:PS-FCV	169.791495956	152.81234636	186.770645551
SI-10C3:PS-Q3	114.03099123	102.627892107	125.434090353
SI-10C3:PS-Q4	130.000936706	117.000843035	143.001030376
SI-10C3:PS-QS	113.362165236	102.025948713	124.69838176
SI-10C4:PS-CH	102.652522662	92.3872703959	112.917774928
SI-10C4:PS-CV	102.576968219	92.3192713975	112.834665041
SI-10C4:PS-Q1	131.176507059	118.058856353	144.294157765
SI-10C4:PS-Q2	194.636372143	175.172734929	214.100009357
SI-10M1:PS-CH	117.422656203	105.680390583	129.164921823
SI-10M1:PS-CV	187.942220009	169.147998008	206.73644201
SI-10M1:PS-FCH	125.165916092	112.649324483	137.682507702
SI-10M1:PS-FCV	142.888587573	128.599728816	157.17744633
SI-10M1:PS-QDB1	103.841599288	93.4574393595	114.225759217
SI-10M1:PS-QDB2	123.18476951	110.866292559	135.503246461
SI-10M1:PS-QFB	196.92448384	177.232035456	216.616932224
SI-10M1:PS-QS	190.428584523	171.385726071	209.471442975
SI-10M2:PS-CH	151.83381138	136.650430242	167.017192518
SI-10M2:PS-CV	183.171436955	164.854293259	201.48858065
SI-10M2:PS-FCH	147.629521262	132.866569136	162.392473389
SI-10M2:PS-FCV	121.231430522	109.10828747	133.354573575
SI-10M2:PS-QDB1	152.572509673	137.315258706	167.829760641
SI-10M2:PS-QDB2	146.184595007	131.566135506	160.803054508
SI-10M2:PS-QFB	176.579753015	158.921777714	194.237728317
SI-10M2:PS-QS	120.189177567	108.17025981	132.208095323
SI-11C1:PS-CH	165.734760729	149.161284656	182.308236802
SI-11C1:PS-CV	193.856082134	174.47047392	213.241690347
SI-11C1:PS-Q1	114.143193927	102.728874534	125.557513319
SI-11C1:PS-Q2	191.67389935	172.506509415	210.841289286
SI-11C1:PS-QS	179.450041667	161.5050375	197.395045834
SI-11C2:PS-CH	185.177664995	166.659898495	203.695431494
SI-11C2:PS-CV-1	188.510512484	169.659461236	207.361563732
SI-11C2:PS-CV-2	102.814011471	92.5326103236	113.095412618
SI-11C2:PS-FCH	110.378686131	99.3408175175	121.416554744
SI-11C2:PS-FCV	136.259604413	122.633643972	149.885564854
SI-11C2:PS-Q3	187.588989268	168.830090341	206.347888195
SI-11C2:PS-Q4	150.985980805	135.887382724	166.084578885
SI-11C2:PS-QS	113.916211014	102.524589912	125.307832115
SI-11C3:PS-CH	152.208640237	136.987776213	167.429504261
SI-11C3:PS-CV-1	147.903036494	133.112732844	162.693340143
SI-11C3:PS-CV-2	109.543414886	98.5890733971	120.497756374
SI-11C3:PS-FCH	108.231134484	97.4080210357	119.054247933
SI-11C3:PS-FCV	178.497722139	160.647949925	196.347494353
SI-11C3:PS-Q3	164.379713283	147.941741955	180.817684612
SI-11C3:PS-Q4	109.137349098	98.2236141882	120.051084008
SI-11C3:PS-QS	127.640855045	114.876769541	140.40494055
SI-11C4:PS-CH	138.438866939	124.594980245	152.282753632
SI-11C4:PS-CV	166.264592658	149.638133392	182.891051923
SI-11C4:PS-Q1	128.781224373	115.903101935	141.65934681
SI-11C4:PS-Q2	184.261022554	165.834920298	202.687124809
SI-11M1:PS-CH	129.27458427	116.347125843	142.202042697
SI-11M1:PS-CV	199.869245367	179.882320831	219.856169904
SI-11M1:PS-FCH	105.272125599	94.7449130393	115.799338159
SI-11M1:PS-FCV	198.317924268	178.486131841	218.149716695
SI-11M1:PS-QDP1	102.555926526	92.300333873	112.811519178
SI-11M1:PS-QDP2	142.3355245	128.10197205	156.569076949
SI-11M1:PS-QFP	104.554495706	94.0990461353	115.009945276
SI-11M1:PS-QS	143.613742126	129.252367913	157.975116338
SI-11M2:PS-CH	101.673233617	91.5059102552	111.840556979
SI-11M2:PS-CV	171.405754977	154.265179479	188.546330475
SI-11M2:PS-FCH	151.902884525	136.712596072	167.093172977
SI-11M2:PS-FCV	166.139422017	149.525479815	182.753364218
SI-11M2:PS-QDP1	172.257286737	155.031558063	189.48301541
SI-11M2:PS-QDP2	147.326649248	132.593984323	162.059314173
SI-11M2:PS-QFP	172.133309914	154.919978922	189.346640905
SI-11M2:PS-QS	149.577535907	134.619782316	164.535289497
SI-12C1:PS-CH	154.308484913	138.877636421	169.739333404
SI-12C1:PS-CV	146.557865046	131.902078541	161.21365155
SI-12C1:PS-Q1	169.174445462	152.257000916	186.091890008
SI-12C1:PS-Q2	114.300962732	102.870866459	125.731059005
SI-12C1:PS-QS	114.169501974	102.752551777	125.586452172
SI-12C2:PS-CH	145.970394349	131.373354914	160.567433783
SI-12C2:PS-CV-1	182.118231825	163.906408642	200.330055007
SI-12C2:PS-CV-2	148.411779088	133.570601179	163.252956997
SI-12C2:PS-FCH	142.326654729	128.093989256	156.559320202
SI-12C2:PS-FCV	151.86316169	136.676845521	167.049477859
SI-12C2:PS-Q3	146.705575008	132.035017507	161.376132509
SI-12C2:PS-Q4	178.011085028	160.209976526	195.812193531
SI-12C2:PS-QS	116.093691969	104.484322772	127.703061166
SI-12C3:PS-CH	178.258257376	160.432431639	196.084083114
SI-12C3:PS-CV-1	186.481585096	167.833426586	205.129743605
SI-12C3:PS-CV-2	162.445196066	146.200676459	178.689715673
SI-12C3:PS-FCH	112.291753148	101.062577834	123.520928463
SI-12C3:PS-FCV	126.77071983	114.093647847	139.447791813
SI-12C3:PS-Q3	105.966172915	95.3695556233	116.562790206
SI-12C3:PS-Q4	136.850459063	123.165413157	150.535504969
SI-12C3:PS-QS	148.99437338	134.094936042	163.893810718
SI-12C4:PS-CH	170.7563586	153.68072274	187.83199446
SI-12C4:PS-CV	172.653242747	155.387918472	189.918567022
SI-12C4:PS-Q1	197.659741956	177.89376776	217.425716151
SI-12C4:PS-Q2	184.116595694	165.704936125	202.528255264
SI-12M1:PS-CH	159.522760598	143.570484538	175.475036658
SI-12M1:PS-CV	124.307368802	111.876631922	136.738105682
SI-12M1:PS-FCH	133.43444692	120.091002228	146.777891612
SI-12M1:PS-FCV	108.858952388	97.9730571488	119.744847626
SI-12M1:PS-QDB1	145.638185789	131.07436721	160.202004368
SI-12M1:PS-QDB2	145.643798242	131.079418418	160.208178066
SI-12M1:PS-QFB	163.106722619	146.796050357	179.417394881
SI-12M1:PS-QS	117.237239199	105.513515279	128.960963118
SI-12M2:PS-CH	122.939946703	110.645952033	135.233941373
SI-12M2:PS-CV	138.631066579	124.767959922	152.494173237
SI-12M2:PS-FCH	100.51736564	90.465629076	110.569102204
SI-12M2:PS-FCV	195.898735379	176.308861841	215.488608917
SI-12M2:PS-QDB1	126.71165943	114.040493487	139.382825373
SI-12M2:PS-QDB2	113.687173463	102.318456116	125.055890809
SI-12M2:PS-QFB	180.307875838	162.277088255	198.338663422
SI-12M2:PS-QS	155.998596352	140.398736717	171.598455987
SI-13C1:PS-CH	185.152183288	166.636964959	203.667401617
SI-13C1:PS-CV	181.201478245	163.081330421	199.32162607
SI-13C1:PS-Q1	175.25782405	157.732041645	192.783606455
SI-13C1:PS-Q2	172.190145112	154.971130601	189.409159623
SI-13C1:PS-QS	195.56213651	176.005922859	215.118350161
SI-13C2:PS-CH	186.814062683	168.132656415	205.495468951
SI-13C2:PS-CV-1	134.102421182	120.692179064	147.512663301
SI-13C2:PS-CV-2	154.419138467	138.97722462	169.861052314
SI-13C2:PS-FCH	182.473457688	164.226111919	200.720803456
SI-13C2:PS-FCV	126.105792309	113.495213078	138.71637154
SI-13C2:PS-Q3	102.602193598	92.3419742386	112.862412958
SI-13C2:PS-Q4	125.85392007	113.268528063	138.439312077
SI-13C2:PS-QS	181.666585032	163.499926529	199.833243535
SI-13C3:PS-CH	158.11289723	142.301607507	173.924186953
SI-13C3:PS-CV-1	192.751230291	173.476107262	212.02635332
SI-13C3:PS-CV-2	189.282183089	170.35396478	208.210401398
SI-13C3:PS-FCH	194.267947309	174.841152578	213.69474204
SI-13C3:PS-FCV	128.097110127	115.287399114	140.90682114
SI-13C3:PS-Q3	157.67801432	141.910212888	173.445815752
SI-13C3:PS-Q4	184.908463763	166.417617386	203.399310139
SI-13C3:PS-QS	163.494321667	147.1448895	179.843753834
SI-13C4:PS-CH	158.011449014	142.210304113	173.812593916
SI-13C4:PS-CV	115.082775442	103.574497898	126.591052987
SI-13C4:PS-Q1	122.891573872	110.602416485	135.180731259
SI-13C4:PS-Q2	118.324606959	106.492146264	130.157067655
SI-13M1:PS-CH	187.576073295	168.818465965	206.333680624
SI-13M1:PS-CV	152.8796877	137.59171893	168.16765647
SI-13M1:PS-FCH	148.827182754	133.944464479	163.709901029
SI-13M1:PS-FCV	111.444258327	100.299832494	122.58868416
SI-13M1:PS-QDA	171.867669702	154.680902732	189.054436672
SI-13M1:PS-QFA	162.218050622	145.99624556	178.439855684
SI-13M1:PS-QS	196.861312836	177.175181552	216.547444119
SI-13M2:PS-CH	167.420789203	150.678710282	184.162868123
SI-13M2:PS-CV	176.21727026	158.595543234	193.838997286
SI-13M2:PS-FCH	169.503343341	152.553009007	186.453677675
SI-13M2:PS-FCV	175.127570559	157.614813503	192.640327615
SI-13M2:PS-QDA	173.653277985	156.287950187	191.018605784
SI-13M2:PS-QFA	167.411088513	150.669979662	184.152197364
SI-13M2:PS-QS	179.823988179	161.841589361	197.806386997
SI-14C1:PS-CH	131.28902642	118.160123778	144.417929062
SI-14C1:PS-CV	172.388655985	155.149790387	189.627521584
SI-14C1:PS-Q1	195.457435207	175.911691686	215.003178728
SI-14C1:PS-Q2	144.993206223	130.493885601	159.492526846
SI-14C1:PS-QS	128.862771174	115.976494057	141.749048292
SI-14C2:PS-CH	126.826074185	114.143466766	139.508681603
SI-14C2:PS-CV-1	128.485088549	115.636579694	141.333597404
SI-14C2:PS-CV-2	127.400046851	114.660042166	140.140051536
SI-14C2:PS-FCH	172.132299804	154.919069823	189.345529784
SI-14C2:PS-FCV	177.308404249	159.577563824	195.039244674
SI-14C2:PS-Q3	174.193999298	156.774599368	191.613399228
SI-14C2:PS-Q4	198.969721568	179.072749411	218.866693725
SI-14C2:PS-QS	180.148768226	162.133891403	198.163645049
SI-14C3:PS-CH	137.267354691	123.540619222	150.99409016
SI-14C3:PS-CV-1	199.130365729	179.217329157	219.043402302
SI-14C3:PS-CV-2	185.223961408	166.701565267	203.746357548
SI-14C3:PS-FCH	101.526580611	91.3739225497	111.679238672
SI-14C3:PS-FCV	156.992555505	141.293299955	172.691811056
SI-14C3:PS-Q3	115.258350759	103.732515683	126.784185835
SI-14C3:PS-Q4	109.189405353	98.2704648181	120.108345889
SI-14C3:PS-QS	191.825163862	172.642647476	211.007680248
SI-14C4:PS-CH	127.084467992	114.376021192	139.792914791
SI-14C4:PS-CV	178.894919197	161.005427278	196.784411117
SI-14C4:PS-Q1	142.109167017	127.898250315	156.320083719
SI-14C4:PS-Q2	141.935480454	127.741932408	156.129028499
SI-14M1:PS-CH	162.742152739	146.467937465	179.016368013
SI-14M1:PS-CV	193.223360535	173.901024482	212.545696589
SI-14M1:PS-FCH	146.066214439	131.459592995	160.672835883
SI-14M1:PS-FCV	131.026020825	117.923418743	144.128622908
SI-14M1:PS-QDB1	124.294164378	111.86474794	136.723580816
SI-14M1:PS-QDB2	152.36177501	137.125597509	167.59795251
SI-14M1:PS-QFB	107.442144566	96.6979301096	118.186359023
SI-14M1:PS-QS	166.200551216	149.580496095	182.820606338
SI-14M2:PS-CH	138.878556321	124.990700688	152.766411953
SI-14M2:PS-CV	192.169524076	172.952571669	211.386476484
SI-14M2:PS-FCH	101.33129279	91.1981635111	111.464422069
SI-14M2:PS-FCV	176.335439818	158.701895836	193.9689838
SI-14M2:PS-QDB1	168.901684807	152.011516327	185.791853288
SI-14M2:PS-QDB2	192.729041773	173.456137595	212.00194595
SI-14M2:PS-QFB	145.108714334	130.5978429	159.619585767
SI-14M2:PS-QS	187.673546924	168.906192231	206.440901616
SI-15C1:PS-CH	131.694403673	118.524963305	144.86384404
SI-15C1:PS-CV	137.944254277	124.149828849	151.738679704
SI-15C1:PS-Q1	189.828820679	170.845938611	208.811702747
SI-15C1:PS-Q2	195.568443339	176.011599005	215.125287673
SI-15C1:PS-QS	176.222037098	158.599833388	193.844240808
SI-15C2:PS-CH	181.495136649	163.345622984	199.644650314
SI-15C2:PS-CV-1	162.287055201	146.058349681	178.515760721
SI-15C2:PS-CV-2	194.420318864	174.978286978	213.862350751
SI-15C2:PS-FCH	185.180299737	166.662269764	203.698329711
SI-15C2:PS-FCV	173.648419337	156.283577403	191.013261271
SI-15C2:PS-Q3	199.673827219	179.706444497	219.641209941
SI-15C2:PS-Q4	130.498652874	117.448787587	143.548518162
SI-15C2:PS-QS	118.474455447	106.627009903	130.321900992
SI-15C3:PS-CH	155.220070411	139.69806337	170.742077452
SI-15C3:PS-CV-1	182.438835809	164.194952228	200.68271939
SI-15C3:PS-CV-2	195.280487393	175.752438654	214.808536132
SI-15C3:PS-FCH	107.634259229	96.8708333061	118.397685152
SI-15C3:PS-FCV	181.404427837	163.263985053	199.544870621
SI-15C3:PS-Q3	166.217005186	149.595304668	182.838705705
SI-15C3:PS-Q4	133.988115071	120.589303564	147.386926578
SI-15C3:PS-QS	118.90047959	107.010431631	130.790527549
SI-15C4:PS-CH	172.121495202	154.909345682	189.333644722
SI-15C4:PS-CV	199.338762425	179.404886183	219.272638668
SI-15C4:PS-Q1	164.994636943	148.495173248	181.494100637
SI-15C4:PS-Q2	131.955106173	118.759595556	145.15061679
SI-15M1:PS-CH	197.588998033	177.83009823	217.347897836
SI-15M1:PS-CV	103.318934095	92.9870406859	113.650827505
SI-15M1:PS-FCH	105.166192393	94.6495731533	115.682811632
SI-15M1:PS-FCV	182.864710511	164.57823946	201.151181562
SI-15M1:PS-QDP1	167.702357056	150.93212135	184.472592762
SI-15M1:PS-QDP2	112.176214834	100.958593351	123.393836318
SI-15M1:PS-QFP	156.015026513	140.413523861	171.616529164
SI-15M1:PS-QS	160.902546976	144.812292278	176.992801673
SI-15M2:PS-CH	173.514372684	156.162935416	190.865809953
SI-15M2:PS-CV	132.285519626	119.056967663	145.514071589
SI-15M2:PS-FCH	174.915616521	157.424054869	192.407178173
SI-15M2:PS-FCV	154.416057577	138.974451819	169.857663334
SI-15M2:PS-QDP1	124.38948941	111.950540469	136.82843835
SI-15M2:PS-QDP2	147.653633225	132.888269902	162.418996547
SI-15M2:PS-QFP	191.952415494	172.757173945	211.147657044
SI-15M2:PS-QS	146.637557889	131.9738021	161.301313678
SI-16C1:PS-CH	131.489970249	118.340973224	144.638967274
SI-16C1:PS-CV	139.865768256	125.87919143	153.852345081
SI-16C1:PS-Q1	133.950775791	120.555698212	147.345853371
SI-16C1:PS-Q2	195.569096372	176.012186734	215.126006009
SI-16C1:PS-QS	110.945179995	99.8506619952	122.039697994
SI-16C2:PS-CH	104.851323446	94.3661911015	115.336455791
SI-16C2:PS-CV-1	131.525349041	118.372814137	144.677883945
SI-16C2:PS-CV-2	105.354162094	94.818745885	115.889578304
SI-16C2:PS-FCH	139.797692144	125.81792293	153.777461359
SI-16C2:PS-FCV	144.425897485	129.983307736	158.868487233
SI-16C2:PS-Q3	113.098313098	101.788481788	124.408144407
SI-16C2:PS-Q4	127.641832137	114.877648923	140.406015351
SI-16C2:PS-QS	141.195780695	127.076202625	155.315358764
SI-16C3:PS-CH	145.585025329	131.026522796	160.143527862
SI-16C3:PS-CV-1	124.333698484	111.900328636	136.767068332
SI-16C3:PS-CV-2	162.240560982	146.016504884	178.46461708
SI-16C3:PS-FCH	191.7337032	172.56033288	210.90707352
SI-16C3:PS-FCV	163.115345337	146.803810803	179.42687987
SI-16C3:PS-Q3	139.101501291	125.191351162	153.01165142
SI-16C3:PS-Q4	141.346879242	127.212191318	155.481567166
SI-16C3:PS-QS	114.234245629	102.810821066	125.657670191
SI-16C4:PS-CH	136.883941848	123.195547663	150.572336032
SI-16C4:PS-CV	155.399979829	139.859981846	170.939977812
SI-16C4:PS-Q1	145.509703729	130.958733356	160.060674102
SI-16C4:PS-Q2	177.747259824	159.972533841	195.521985806
SI-16M1:PS-CH	178.775204562	160.897684106	196.652725018
SI-16M1:PS-CV	144.681980866	130.213782779	159.150178953
SI-16M1:PS-FCH	101.00755854	90.9068026857	111.108314394
SI-16M1:PS-FCV	159.517229418	143.565506476	175.46895236
SI-16M1:PS-QDB1	112.110044812	100.899040331	123.321049294
SI-16M1:PS-QDB2	168.180711932	151.362640739	184.998783125
SI-16M1:PS-QFB	148.559092919	133.703183627	163.415002211
SI-16M1:PS-QS	168.624836786	151.762353108	185.487320465
SI-16M2:PS-CH	142.555675711	128.30010814	156.811243283
SI-16M2:PS-CV	136.104797347	122.494317612	149.715277082
SI-16M2:PS-FCH	119.146249683	107.231624715	131.060874651
SI-16M2:PS-FCV	135.896380827	122.306742744	149.48601891
SI-16M2:PS-QDB1	171.196270972	154.076643875	188.315898069
SI-16M2:PS-QDB2	109.175090267	98.25758124	120.092599293
SI-16M2:PS-QFB	164.239787737	147.815808964	180.663766511
SI-16M2:PS-QS	116.254319188	104.628887269	127.879751107
SI-17C1:PS-CH	136.528301287	122.875471158	150.181131415
SI-17C1:PS-CV	181.784502292	163.606052063	199.962952521
SI-17C1:PS-Q1	105.229835255	94.7068517291	115.75281878
SI-17C1:PS-Q2	160.517118226	144.465406403	176.568830049
SI-17C1:PS-QS	181.455277565	163.309749809	199.600805322
SI-17C2:PS-CH	162.204610782	145.984149704	178.42507186
SI-17C2:PS-CV-1	165.077362803	148.569626523	181.585099083
SI-17C2:PS-CV-2	127.716027316	114.944424584	140.487630047
SI-17C2:PS-FCH	160.299669337	144.269702404	176.329636271
SI-17C2:PS-FCV	122.180684974	109.962616477	134.398753471
SI-17C2:PS-Q3	188.706410339	169.835769305	207.577051373
SI-17C2:PS-Q4	119.311290072	107.380161065	131.242419079
SI-17C2:PS-QS	199.662965876	179.696669288	219.629262463
SI-17C3:PS-CH	139.121013335	125.208912001	153.033114668
SI-17C3:PS-CV-1	124.219946132	111.797951519	136.641940745
SI-17C3:PS-CV-2	105.107560631	94.596804568	115.618316694
SI-17C3:PS-FCH	167.624691641	150.862222477	184.387160805
SI-17C3:PS-FCV	139.194725622	125.275253059	153.114198184
SI-17C3:PS-Q3	197.317115767	177.58540419	217.048827343
SI-17C3:PS-Q4	112.246105933	101.021495339	123.470716526
SI-17C3:PS-QS	141.992310667	127.793079601	156.191541734
SI-17C4:PS-CH	106.209439563	95.5884956069	116.83038352
SI-17C4:PS-CV	131.001889581	117.901700623	144.102078539
SI-17C4:PS-Q1	155.38232568	139.844093112	170.920558248
SI-17C4:PS-Q2	186.263810008	167.637429007	204.890191009
SI-17M1:PS-CH	121.513088235	109.361779411	133.664397058
SI-17M1:PS-CV	187.59948912	168.839540208	206.359438032
SI-17M1:PS-FCH	129.120130108	116.208117098	142.032143119
SI-17M1:PS-FCV	137.01009349	123.309084141	150.711102839
SI-17M1:PS-QDA	198.317473358	178.485726022	218.149220694
SI-17M1:PS-QFA	133.684863407	120.316377066	147.053349748
SI-17M1:PS-QS	117.948895843	106.154006259	129.743785427
SI-17M2:PS-CH	152.045635574	136.841072017	167.250199131
SI-17M2:PS-CV	153.128083242	137.815274918	168.440891566
SI-17M2:PS-FCH	145.469664982	130.922698484	160.01663148
SI-17M2:PS-FCV	194.316976029	174.885278426	213.748673632
SI-17M2:PS-QDA	187.970502479	169.173452231	206.767552726
SI-17M2:PS-QFA	101.965639993	91.7690759937	112.162203992
SI-17M2:PS-QS	164.246223017	147.821600716	180.670845319
SI-18C1:PS-CH	162.750673987	146.475606588	179.025741385
SI-18C1:PS-CV	164.154830641	147.739347577	180.570313705
SI-18C1:PS-Q1	172.944006405	155.649605765	190.238407046
SI-18C1:PS-Q2	173.622943015	156.260648714	190.985237317
SI-18C1:PS-QS	175.436683606	157.893015245	192.980351966
SI-18C2:PS-CH	100.897049557	90.8073446009	110.986754512
SI-18C2:PS-CV-1	137.547052741	123.792347467	151.301758015
SI-18C2:PS-CV-2	107.829371748	97.0464345728	118.612308922
SI-18C2:PS-FCH	149.982424104	134.984181694	164.980666514
SI-18C2:PS-FCV	162.382359625	146.144123663	178.620595588
SI-18C2:PS-Q3	131.780057914	118.602052122	144.958063705
SI-18C2:PS-Q4	115.384614224	103.846152802	126.923075646
SI-18C2:PS-QS	148.791830122	133.91264711	163.671013134
SI-18C3:PS-CH	107.547200004	96.7924800033	118.301920004
SI-18C3:PS-CV-1	184.010283857	165.609255471	202.411312242
SI-18C3:PS-CV-2	141.523172214	127.370854993	155.675489436
SI-18C3:PS-FCH	165.520622458	148.968560212	182.072684704
SI-18C3:PS-FCV	160.55592475	144.500332275	176.611517225
SI-18C3:PS-Q3	189.767537719	170.790783947	208.744291491
SI-18C3:PS-Q4	104.107108085	93.6963972768	114.517818894
SI-18C3:PS-QS	108.616879129	97.7551912164	119.478567042
SI-18C4:PS-CH	171.188260803	154.069434722	188.307086883
SI-18C4:PS-CV	136.158135584	122.542322026	149.773949143
SI-18C4:PS-Q1	172.494162881	155.244746593	189.743579169
SI-18C4:PS-Q2	179.074052318	161.166647086	196.981457549
SI-18M1:PS-CH	141.952800675	127.757520608	156.148080743
SI-18M1:PS-CV	126.369680173	113.732712156	139.006648191
SI-18M1:PS-FCH	106.987361387	96.2886252481	117.686097525
SI-18M1:PS-FCV	124.906535652	112.415882087	137.397189218
SI-18M1:PS-QDB1	166.408191676	149.767372508	183.049010844
SI-18M1:PS-QDB2	121.552953631	109.397658268	133.708248994
SI-18M1:PS-QFB	103.542803134	93.1885228208	113.897083448
SI-18M1:PS-QS	164.130041887	147.717037698	180.543046076
SI-18M2:PS-CH	151.549809042	136.394828138	166.704789946
SI-18M2:PS-CV	178.551229632	160.696106669	196.406352596
SI-18M2:PS-FCH	107.460882537	96.7147942834	118.206970791
SI-18M2:PS-FCV	128.008965462	115.208068916	140.809862008
SI-18M2:PS-QDB1	117.810749616	106.029674654	129.591824577
SI-18M2:PS-QDB2	124.574425714	112.116983143	137.031868286
SI-18M2:PS-QFB	135.872735077	122.285461569	149.460008584
SI-18M2:PS-QS	175.828560746	158.245704672	193.411416821
SI-19C1:PS-CH	142.891517975	128.602366178	157.180669773
SI-19C1:PS-CV	129.171424231	116.254281808	142.088566654
SI-19C1:PS-Q1	181.194183783	163.074765405	199.313602161
SI-19C1:PS-Q2	118.84193351	106.957740159	130.726126861
SI-19C1:PS-QS	157.253998734	141.528598861	172.979398608
SI-19C2:PS-CH	118.668547046	106.801692341	130.53540175
SI-19C2:PS-CV-1	122.624154251	110.361738826	134.886569676
SI-19C2:PS-CV-2	161.878254145	145.690428731	178.06607956
SI-19C2:PS-FCH	165.76100438	149.184903942	182.337104818
SI-19C2:PS-FCV	118.992937557	107.093643801	130.892231313
SI-19C2:PS-Q3	188.181643226	169.363478903	206.999807548
SI-19C2:PS-Q4	146.926792265	132.234113039	161.619471492
SI-19C2:PS-QS	155.731550709	140.158395638	171.30470578
SI-19C3:PS-CH	166.308792795	149.677913515	182.939672074
SI-19C3:PS-CV-1	130.695366101	117.625829491	143.764902711
SI-19C3:PS-CV-2	142.051231323	127.846108191	156.256354456
SI-19C3:PS-FCH	186.15013726	167.535123534	204.765150986
SI-19C3:PS-FCV	175.18406585	157.665659265	192.702472435
SI-19C3:PS-Q3	151.460460527	136.314414474	166.60650658
SI-19C3:PS-Q4	134.977900823	121.480110741	148.475690906
SI-19C3:PS-QS	184.645587713	166.181028942	203.110146484
SI-19C4:PS-CH	178.98416037	161.085744333	196.882576407
SI-19C4:PS-CV	169.439183692	152.495265323	186.383102061
SI-19C4:PS-Q1	143.02317442	128.720856978	157.325491862
SI-19C4:PS-Q2	117.565497227	105.808947504	129.322046949
SI-19M1:PS-CH	173.419216111	156.0772945	190.761137722
SI-19M1:PS-CV	193.655912953	174.290321658	213.021504249
SI-19M1:PS-FCH	103.153757632	92.8383818688	113.469133395
SI-19M1:PS-FCV	141.284317293	127.155885564	155.412749022
SI-19M1:PS-QDP1	178.043467892	160.239121103	195.847814682
SI-19M1:PS-QDP2	175.638765845	158.074889261	193.20264243
SI-19M1:PS-QFP	180.006476558	162.005828902	198.007124214
SI-19M1:PS-QS	185.479300143	166.931370128	204.027230157
SI-19M2:PS-CH	130.462193278	117.41597395	143.508412605
SI-19M2:PS-CV	137.72222399	123.950001591	151.494446389
SI-19M2:PS-FCH	151.30643501	136.175791509	166.437078511
SI-19M2:PS-FCV	178.293909202	160.464518282	196.123300123
SI-19M2:PS-QDP1	195.382969808	175.844672827	214.921266788
SI-19M2:PS-QDP2	140.996310042	126.896679038	155.095941046
SI-19M2:PS-QFP	159.383364839	143.445028355	175.321701323
SI-19M2:PS-QS	144.566134529	130.109521076	159.022747982
SI-20C1:PS-CH	109.996322667	98.9966904004	120.995954934
SI-20C1:PS-CV	109.961003687	98.9649033186	120.957104056
SI-20C1:PS-Q1	184.220858378	165.79877254	202.642944216
SI-20C1:PS-Q2	179.466211354	161.519590218	197.412832489
SI-20C1:PS-QS	164.118987292	147.707088563	180.530886021
SI-20C2:PS-CH	140.707169372	126.636452435	154.777886309
SI-20C2:PS-CV-1	119.568372882	107.611535594	131.525210171
SI-20C2:PS-CV-2	157.776944023	141.999249621	173.554638426
